lng,lat
-70.11467,41.44351
-70.11431,41.44362
-70.11857,41.44336
-70.07574,41.46568
-69.9722739,41.6006412
19.33186,-34.45334
18.82626,-34.42465
18.82288,-34.42458
18.74497,-34.4456
18.7686,-34.46487
19.39176,-34.69635
19.35008,-34.73292
19.33599,-34.64943
19.33599,-34.64943
19.33571,-34.5931
19.49281,-34.74358
19.44097,-34.71183
19.44097,-34.71183
19.35262,-34.63237
19.37115,-34.62777
19.35509,-34.62164
19.2958,-34.58516
19.29451,-34.64271
19.2766,-34.57217
19.27915,-34.56792
19.29011,-34.4769
19.28171,-34.45585
19.33988,-34.57388
19.335,-34.57149
19.33623,-34.58191
19.33624,-34.57967
19.33559,-34.57849
19.33612,-34.57897
19.36223,-34.49934
19.51071,-34.68677
19.49599,-34.67954
19.47852,-34.67022
19.4035,-34.63009
19.2987,-34.51446
19.30048,-34.51778
19.25475,-34.47213
19.27358,-34.50931
19.29949,-34.51067
19.30285,-34.50825
19.3045,-34.5525
19.30588,-34.58617
19.21369,-34.59267
19.24113,-34.60586
19.25461,-34.61076
19.25031,-34.61332
19.26246,-34.6162
19.29919,-34.60307
19.28871,-34.56579
19.30026,-34.59571
19.25865,-34.59989
19.33847,-34.56201
19.33398,-34.55992
19.32479,-34.53651
19.29181,-34.531
19.30577,-34.56943
19.30131,-34.56535
19.27938,-34.54473
19.28603,-34.55176
19.29885,-34.55914
19.29747,-34.55367
19.30322,-34.56432
19.30341,-34.56487
19.29075,-34.54531
19.28475,-34.53628
19.2497,-34.44547
19.26995,-34.49221
19.26401,-34.4579
19.38333,-34.63886
19.42778,-34.72416
19.34365,-34.56243
19.37845,-34.65952
19.25892,-34.73559
20.09375,-35.35637
20.07954,-35.55641
20.11775,-35.58501
20.15287,-35.60677
20.54744,-35.86768
20.57668,-35.88391
20.61726,-35.89283
23.30274,-36.19006
23.31572,-36.18976
23.50671,-36.16793
23.65379,-36.22546
23.79037,-36.18612
23.87483,-36.18139
24.88329,-35.96676
24.90082,-35.93885
24.90654,-35.93507
24.91445,-35.90839
24.91464,-35.90695
26.06205,-36.0855
25.90226,-35.45837
26.02601,-35.75966
26.05098,-35.82823
26.05253,-35.83353
26.87032,-36.05464
26.86936,-36.10264
26.84192,-36.19169
26.88233,-36.2084
26.84196,-36.19173
27.04269,-35.99213
27.61767,-36.14125
27.61921,-36.14279
27.61928,-36.14419
27.62869,-36.14317
27.76456,-36.19187
27.81385,-36.23215
27.86151,-36.24991
27.86613,-36.25301
28.29636,-36.48615
28.29707,-36.48896
28.29707,-36.49225
28.29722,-36.49235
28.08989,-36.5439
28.18917,-37.09573
28.18645,-37.10169
28.16796,-37.14909
28.16034,-37.14509
28.20577,-37.16859
28.35293,-37.31724
27.98266,-37.43655
27.85739,-37.5455
27.80787,-37.52341
27.73875,-37.52813
27.63772,-37.50297
27.66814,-37.58537
27.55407,-37.54447
27.56575,-37.5385
27.49637,-37.56118
27.43491,-37.56472
27.41907,-37.59707
27.41069,-37.60073
27.37091,-37.63218
27.36996,-37.63319
27.31547,-37.57779
27.3298,-37.60267
27.39016,-37.77687
27.66316,-38.07958
27.67232,-38.09506
27.68671,-38.11939
27.68068,-38.14031
27.68289,-38.14351
27.74325,-38.21341
27.71052,-38.22153
27.73028,-38.24963
28.01803,-38.89696
28.05017,-38.93223
28.05808,-38.9393
28.05475,-38.93425
28.01528,-38.89412
28.09314,-38.9772
28.14401,-39.02399
28.14459,-39.03397
28.20182,-39.05258
28.60628,-39.87709
28.60789,-39.91497
28.63941,-39.99601
28.63386,-39.98898
28.62768,-39.99844
28.62749,-40.04047
29.20981,-40.37626
29.21009,-40.37708
29.36541,-40.29775
29.26034,-40.30737
29.3647,-40.29159
29.36377,-40.27763
29.20373,-40.16763
30.31646,-40.03095
30.41323,-39.88905
30.43668,-39.85709
30.47664,-39.88026
31.59496,-40.60318
31.65373,-40.65305
31.70165,-40.71655
31.66736,-40.72453
31.70754,-40.72989
32.83041,-41.13139
32.9097,-41.12671
32.95672,-41.18186
33.00353,-41.16946
32.993,-41.11783
34.01799,-40.95229
34.17789,-41.01044
34.92568,-41.35591
34.90035,-41.36529
34.88134,-41.37174
34.94787,-41.34953
35.34603,-41.18698
35.56682,-41.0993
35.67654,-41.11687
35.68723,-41.10798
35.7082,-41.10842
36.13147,-40.73293
36.14651,-40.78868
36.1261,-40.68702
36.11238,-40.61865
36.10317,-40.25837
36.09995,-40.27953
36.03688,-39.94226
36.03026,-39.92425
36.01151,-39.79718
35.95794,-39.66641
35.96106,-39.6596
35.96008,-39.66598
36.29521,-39.08462
36.40968,-39.04453
36.59951,-38.9172
36.754,-38.86554
36.60081,-38.50913
36.87648,-38.39599
36.87731,-38.38383
36.84853,-38.30469
36.97121,-38.25305
36.97069,-38.25249
37.00645,-38.16245
36.41257,-38.34969
36.97565,-38.13737
36.28991,-38.48203
37.52072,-37.43925
37.5285,-37.43234
37.52889,-37.43277
37.51175,-37.34111
37.66348,-37.31723
37.65977,-37.32205
37.72343,-37.26306
37.75736,-37.24321
37.76265,-37.25365
37.78087,-37.2232
37.7773,-37.23207
37.99241,-36.89059
37.99801,-36.89957
38.0072,-36.86734
38.02004,-36.84711
38.17326,-36.6037
38.31174,-36.11313
38.31976,-36.55677
38.09959,-36.16802
38.76826,-35.83669
38.93602,-35.92836
38.97875,-35.92539
38.95696,-35.93825
39.36557,-34.86802
39.38732,-34.81019
39.39898,-34.77867
39.41672,-34.73875
39.41937,-34.73991
39.49501,-34.46024
39.52886,-34.37221
39.53902,-34.37917
39.55741,-34.36136
39.71836,-34.00646
40.15386,-33.18414
40.17292,-33.11818
40.22527,-33.56908
40.17972,-32.99313
40.27339,-32.23854
40.27959,-32.18549
40.30113,-32.17981
40.27046,-32.1668
40.28562,-32.09941
40.30273,-32.02282
39.99255,-31.79686
40.27438,-31.93516
40.48528,-31.14696
40.49201,-31.13713
40.86515,-30.775
40.92992,-30.77523
40.90381,-30.73211
40.96739,-30.61461
40.95527,-30.60472
40.95973,-30.58722
41.40883,-29.99871
41.74179,-29.55911
41.77836,-29.53053
41.79069,-29.52814
41.94279,-29.28925
41.85048,-29.25748
41.97076,-29.24315
41.96751,-29.24883
41.99398,-29.17874
41.99536,-29.17794
42.13008,-28.85742
42.10969,-28.76491
42.10825,-28.76384
43.4293,-27.43757
43.57726,-27.23206
43.64446,-27.18802
43.64026,-27.16207
44.37898,-26.71481
44.44244,-26.67882
44.51768,-26.55324
44.53524,-26.53846
44.65324,-26.15286
45.07246,-25.96963
44.98345,-26.04563
45.05082,-25.97767
45.10953,-25.95604
45.26592,-25.89926
45.95978,-25.55299
46.85276,-25.36031
47.75418,-24.92047
47.81605,-24.99326
47.40299,-25.16344
47.3335,-25.1859
46.84493,-25.32728
46.68522,-25.36543
46.71024,-25.36749
46.50291,-25.43279
46.55332,-25.44737
46.03446,-25.63687
45.98062,-25.66486
45.79165,-25.62841
45.795,-25.67353
45.53566,-25.99212
45.7526,-26.01448
45.94459,-26.06884
46.07495,-25.43913
46.11482,-25.45199
46.12244,-25.4639
46.14294,-25.47754
46.28494,-25.52527
47.15376,-24.92681
47.15628,-24.96219
47.25329,-25.14883
46.95156,-25.12688
46.9096,-25.34447
46.9651,-25.36175
46.97881,-25.36292
46.98033,-25.35998
46.98231,-25.34862
46.92411,-25.34626
46.8896,-25.31547
47.05569,-25.13312
47.11518,-24.96363
47.13298,-24.96221
47.35129,-24.9133
47.15089,-25.11559
46.62314,-25.31501
46.68815,-25.30112
46.76795,-25.3126
46.78615,-25.28373
46.94222,-25.23629
47.00492,-25.20923
47.02786,-25.20927
47.04535,-25.2076
47.56466,-25.22691
47.55294,-25.26192
47.24595,-25.13349
47.15123,-25.06905
47.36027,-24.81164
47.36619,-24.80344
47.34667,-24.90496
47.35196,-24.89993
47.12658,-24.9384
47.42838,-24.91451
46.87772,-25.23816
46.87318,-25.19585
46.83046,-25.47742
46.82847,-25.48089
46.85221,-25.44427
46.99842,-25.21089
47.00429,-25.19814
47.03314,-25.16875
47.12591,-25.10984
47.04379,-25.11419
47.0559,-25.04655
46.99609,-25.05153
47.055,-25.02304
47.14882,-24.97458
47.15733,-24.97166
47.15058,-24.97008
47.13049,-24.97005
47.22987,-25.03483
47.21219,-25.00887
47.21645,-25.02188
47.20919,-25.01651
47.20208,-25.00974
47.19717,-25.13877
47.1963,-25.13922
47.19375,-25.11093
47.26542,-25.26618
47.27118,-25.16656
47.25837,-25.07763
47.36111,-24.87156
47.36308,-24.86633
47.39571,-24.83738
47.39529,-24.83536
47.39697,-24.83465
47.33381,-24.84951
47.36382,-24.81221
47.36363,-24.81712
47.08583,-25.25408
47.08148,-25.27515
47.00576,-25.77105
47.05872,-25.78825
47.06766,-25.85518
47.14761,-25.3693
47.25407,-25.29133
47.20414,-25.1916
47.20628,-25.18493
47.19996,-25.1772
47.18575,-25.11171
47.23964,-25.11129
47.26554,-24.97107
47.30006,-24.95108
47.32762,-24.83971
47.32543,-24.7552
47.30026,-24.61823
47.37789,-24.6339
47.8323,-23.89017
48.31417,-24.03134
48.39848,-24.04193
48.43317,-24.04755
48.53708,-23.92145
48.92959,-24.22037
49.26372,-24.4743
49.37102,-24.56938
49.413,-24.59759
49.43389,-24.83747
49.96883,-25.25372
50.0729,-25.36873
50.13057,-25.40238
50.14388,-25.407
50.40281,-25.5943
50.42937,-25.59632
51.25265,-25.96345
51.27866,-25.91832
51.91689,-26.2298
51.92052,-26.23758
51.92255,-26.24007
52.24304,-26.25505
52.74844,-27.28188
52.18105,-27.59136
53.75634,-27.69615
53.84077,-27.52718
54.11094,-27.71031
54.40628,-27.72478
54.81666,-27.68443
54.98432,-27.6866
56.20592,-27.78598
56.45124,-27.77788
56.68623,-27.68946
56.67978,-27.70308
57.08761,-27.81672
58.13244,-27.96861
58.13916,-27.96288
58.3821,-28.05029
58.38208,-28.05037
58.35216,-28.08433
58.55758,-28.11434
59.53007,-28.25183
59.65621,-28.36524
60.2641,-28.36135
60.37465,-28.35868
60.54301,-28.38783
60.61182,-28.36493
62.03548,-28.00275
62.04475,-27.96489
62.04444,-27.96368
68.16559,-21.56752
68.70625,-20.56079
68.69802,-20.26071
68.72498,-20.25798
68.69044,-20.51945
68.74869,-19.62215
68.76748,-19.59397
68.73879,-18.87746
69.05166,-18.24912
69.06528,-18.09169
69.37632,-17.44171
69.96537,-16.63874
69.99814,-16.47417
70.06218,-15.8911
70.13688,-15.64503
70.14249,-15.62778
70.21894,-15.30961
70.78153,-13.68876
70.7815,-13.68875
70.76791,-13.69286
70.74276,-10.31065
70.53635,-6.81467
70.3643,-6.73166
70.36749,-6.67823
70.35582,-6.66836
70.88116,-6.15919
70.88086,-6.15888
71.0983,-7.90579
19.31811,-34.48679
19.33963,-34.49048
19.28138,-34.49413
19.27534,-34.48687
19.3297,-34.47189
19.3377,-34.47989
19.37509,-34.53955
19.36059,-34.51482
19.39845,-34.61242
19.29794,-34.69993
19.27109,-34.62621
19.26943,-34.61892
19.26677,-34.6083
19.2615,-34.55011
19.08544,-34.50151
19.01061,-34.4858
19.01933,-34.48414
18.99319,-34.4748
19.29276,-34.42904
19.28461,-34.61146
19.2563,-34.63979
19.31308,-34.58118
19.39103,-34.5364
19.37381,-34.54084
19.37285,-34.54153
19.36552,-34.52114
19.3561,-34.53793
19.36552,-34.52113
19.36553,-34.52111
19.3429,-34.51584
19.32527,-34.51366
19.32226,-34.5585
19.25359,-34.56823
19.28295,-34.60417
19.28903,-34.59745
19.30416,-34.58488
19.29111,-34.49159
19.31045,-34.44947
19.27558,-34.51264
19.41738,-34.70693
19.39852,-34.70773
19.39814,-34.70772
19.32633,-34.68793
19.3239,-34.68902
19.3106,-34.53844
19.31109,-34.53733
19.29869,-34.55326
19.30215,-34.54694
19.29897,-34.55288
19.30489,-34.50533
19.31237,-34.51811
19.30391,-34.51159
19.3189,-34.49389
19.2922,-34.50688
19.27272,-34.53039
19.19707,-34.60869
19.1983,-34.60989
19.24524,-34.57965
19.25616,-34.58858
19.25548,-34.59266
19.27953,-34.6071
19.23077,-34.58049
19.22921,-34.57804
19.22232,-34.5738
19.22021,-34.57177
19.29368,-34.66476
19.27916,-34.63085
19.33498,-34.6572
19.40045,-34.65648
19.3744,-34.69248
19.37297,-34.68919
19.3754,-34.69092
19.37617,-34.69147
19.37543,-34.67837
19.25278,-34.50298
19.24039,-34.57652
19.24001,-34.57217
19.24034,-34.59315
19.22388,-34.61979
19.37065,-34.68942
19.46119,-34.68944
19.22164,-34.64006
19.22976,-34.64384
19.17496,-34.65213
19.305,-34.51139
19.30162,-34.54247
19.27361,-34.58581
19.34656,-34.70945
19.2841,-34.58635
19.15161,-34.52674
19.19137,-34.44125
19.24934,-34.58673
19.25787,-34.61022
19.35094,-34.63322
19.39493,-34.65472
19.27089,-34.54484
19.33601,-34.65234
19.30021,-34.57711
19.28697,-34.55822
19.34176,-34.54796
19.2815,-34.52969
19.30572,-34.56791
19.34716,-34.63174
19.36321,-34.64976
19.30896,-34.65822
19.37859,-34.69817
19.38039,-34.70968
19.37268,-34.70097
19.33633,-34.65242
19.40248,-34.72286
19.40332,-34.72092
19.36668,-34.66369
19.36479,-34.66735
19.35743,-34.66645
19.36651,-34.66994
19.35508,-34.69634
19.3421,-34.69043
19.34389,-34.67854
19.31647,-34.70633
19.33259,-34.65492
19.37984,-34.6873
19.3207,-34.62957
19.36395,-34.64057
19.36462,-34.6767
19.37687,-34.6801
19.40694,-34.68128
19.40449,-34.69473
19.41308,-34.69008
19.41668,-34.68488
19.42133,-34.69616
19.43621,-34.69833
19.40815,-34.69401
19.40246,-34.7058
19.39095,-34.67182
19.38008,-34.67952
19.41717,-34.6529
19.39342,-34.68566
19.38509,-34.68534
19.41207,-34.71687
19.42078,-34.71535
19.39235,-34.68978
19.39219,-34.68046
19.38693,-34.70252
19.39202,-34.68856
19.39212,-34.70736
19.37962,-34.68705
19.38827,-34.6845
19.42394,-34.66952
19.33885,-34.58817
19.32341,-34.55625
19.42491,-34.65196
19.32174,-34.59181
19.38788,-34.65289
19.41131,-34.67416
20.005,-34.88
20.07899,-34.7943
20.068,-34.846
20.043,-34.857
20.396,-34.599
20.40279,-34.61507
20.682,-34.531
20.4,-34.604
20.479,-34.594
20.94,-34.509
20.467,-34.605
20.464,-34.583
20.53948,-34.5731
20.5858,-34.54914
21.193,-34.593
20.35282,-34.73226
20.08977,-34.85028
20.06,-34.855
19.87123,-34.89624
19.99694,-34.85636
20.224,-34.738
20.53991,-34.81756
19.496,-34.683
19.398,-34.639
19.388,-34.652
19.378,-34.655
20.138,-34.86
20.137,-34.822
18.809,-34.414
18.792,-34.395
18.794,-34.42
18.777,-34.398
18.781,-34.396
18.776,-34.387
18.643,-34.078
18.645,-34.076
18.64,-34.113
18.667,-34.114
18.515,-34.191
18.583,-34.153
18.6,-34.123
18.586,-34.132
18.593,-34.153
18.659,-34.106
18.651,-34.1
18.651,-34.099
18.651,-34.098
18.652,-34.1
18.678,-34.095
18.588,-34.082
-72.92107,40.44801
-72.44917,40.26519
-71.91833496,40.90936127
-72.10301,40.80158
-72.09827,40.86007
35.66405,-24.13625
35.84209,-24.20495
35.57359,-25.03455
18.45404,-34.13186
18.45382,-34.13159
19.32687,-34.58461
19.33262,-34.50791
19.30731,-34.46095
19.29893,-34.47817
19.26803,-34.4867
19.10529,-34.46971
19.27974,-34.47642
19.21997,-34.45754
19.22274,-34.47111
19.23809,-34.62786
19.22238,-34.62718
19.23727,-34.64196
19.30145,-34.65128
19.30406,-34.64847
19.28486,-34.64158
19.32885,-34.49226
19.2412,-34.53332
19.29003,-34.5707
19.27908,-34.4364
19.36891,-34.53628
19.35213,-34.52606
19.32485,-34.54479
19.23797,-34.66639
19.27074,-34.65953
19.31324,-34.68777
19.24818,-34.44665
19.32429,-34.54627
19.3432,-34.53273
19.26141,-34.562
19.26533,-34.56729
19.2853,-34.56124
19.27145,-34.60813
19.42317,-34.66761
19.42813,-34.67547
19.47865,-34.70978
19.60986,-34.77618
19.57979,-34.7806
19.57979,-34.78061
19.56495,-34.80204
19.61845,-34.81142
19.7155,-34.79004
19.71609,-34.79025
19.71613,-34.79026
19.77703,-34.84151
19.77978,-34.86807
19.64961,-34.80061
19.61566,-34.76806
19.57299,-34.73655
19.53538,-34.71974
19.50214,-34.71673
19.48316,-34.72281
19.52991,-34.70044
19.50215,-34.69807
19.4942,-34.73248
19.47524,-34.72708
19.44676,-34.74208
19.43354,-34.74141
19.4316,-34.72875
19.43656,-34.70602
19.43399,-34.68858
19.41559,-34.66674
19.42101,-34.67911
19.41191,-34.64429
19.41739,-34.662
19.40535,-34.67435
19.47058,-34.72087
19.55594,-34.71541
19.55824,-34.75887
19.55951,-34.73004
19.51536,-34.68804
19.51434,-34.68499
19.46984,-34.70032
19.46749,-34.69736
19.46154,-34.69073
19.44616,-34.69513
19.42843,-34.65127
19.40161,-34.65099
19.39336,-34.65639
19.384,-34.812
18.984,-34.532
19.071,-34.388
18.883,-34.374
18.705,-34.114
18.635,-34.092
18.636,-34.082
18.621,-34.084
56.36876,-27.63354
56.20146,-27.58181
56.15726,-27.50095
56.06466,-27.46005
56.06869,-27.4273
56.05182,-27.42186
56.04098,-27.41612
55.53711,-27.18875
55.44332,-27.06785
55.00257,-26.78063
55.00257,-26.78064
54.77553,-26.64649
54.48704,-26.47422
54.72022,-26.61557
54.23572,-26.31848
53.96326,-26.13794
53.95184,-26.13318
53.68964,-25.9776
53.67528,-25.97449
53.66678,-25.96739
53.65072,-25.95566
53.31076,-25.89493
53.1863,-25.79699
53.19877,-25.80657
52.99836,-25.6436
52.96504,-25.54133
52.94977,-25.53097
53.03752,-25.51337
52.77539,-25.42982
52.41102,-25.30629
52.40981,-25.30557
52.28988,-25.26727
52.17576,-25.23441
52.17254,-25.21704
51.31103,-24.9972
51.09709,-24.99912
50.93839,-24.90358
50.89344,-24.93936
50.86852,-24.92896
49.82989,-24.66965
49.40237,-24.95416
49.33095,-24.87564
48.95745,-24.50682
48.05162,-24.30012
48.07916,-24.19847
47.92424,-24.12767
47.86631,-23.87863
47.78086,-23.74506
47.78087,-23.74505
47.73991,-23.51851
47.74087,-23.51263
47.67246,-23.38651
54.36253,-39.61589
54.3623,-39.61591
54.09923,-39.58593
54.09851,-39.59256
54.09742,-39.59128
54.09314,-39.59039
51.09422,-40.86302
51.09146,-40.86132
51.07937,-40.95422
51.07436,-40.9396
51.06866,-40.92943
51.06209,-40.93638
51.07516,-40.95435
51.50996,-41.1081
51.36318,-40.80991
51.31074,-40.69175
51.31866,-40.68723
51.28706,-40.55552
51.27699,-40.41544
51.29674,-40.4246
51.28787,-40.41242
51.26779,-40.43488
51.25377,-40.41114
50.42857,-39.66432
50.18457,-38.90419
50.18072,-38.9013
50.17143,-38.755
50.16744,-38.74283
50.15335,-38.64765
50.16992,-38.60055
50.15965,-38.57775
50.16195,-38.56449
48.87488,-39.76034
48.77459,-40.09732
48.77373,-40.09784
48.7683,-40.09599
48.76055,-40.10841
43.94583,-41.08076
34.06591,-39.80901
34.0914,-39.8716
34.02038,-39.70423
33.79941,-39.30684
33.78693,-39.27967
33.78066,-39.27157
31.87279,-38.5128
31.90927,-38.38763
31.83081,-38.3719
32.2233,-37.70701
32.14239,-37.62744
32.08925,-37.56111
31.81455,-37.5343
31.98214,-37.33364
31.98698,-37.32501
31.98294,-37.32488
31.98845,-37.32263
31.97177,-37.1036
32.11823,-36.97794
32.06967,-36.91746
32.00487,-36.78279
31.90474,-36.64755
31.85283,-36.56583
31.85393,-36.56248
31.73962,-36.407
31.71795,-36.40128
31.71803,-36.4013
31.30193,-36.71254
31.17421,-35.90415
31.09713,-35.28303
31.08567,-35.09681
31.08074,-35.0632
31.2029,-35.03063
31.04192,-34.0988
31.04529,-34.07512
31.04294,-34.02317
31.05606,-33.97629
31.03897,-33.9708
31.03905,-33.92899
31.24769,-33.35018
31.2408,-33.32452
30.95132,-32.45145
30.82407,-32.20617
30.75351,-32.32297
30.83383,-32.18826
30.83608,-32.18889
30.83031,-32.18443
30.809,-31.93011
30.80134,-31.92055
30.66947,-31.44707
30.61124,-31.67357
30.77621,-31.09978
30.79254,-31.08004
30.85293,-31.03928
31.04655,-30.29687
31.06358,-30.28482
31.07001,-30.279
31.54071,-29.79277
32.66782164,-28.38236991
32.85744289,-28.17334734
32.84296836,-27.85232308
32.99091203,-27.3310971
32.97863,-25.87969
32.96243,-25.86536
32.91382,-25.82606
32.95306,-25.83325
32.97674,-25.85681
33.07606,-25.84557
33.11322,-25.87097
33.23898,-25.84668
33.28092,-25.88847
33.28027,-25.90007
33.27965,-25.9089
33.45195,-27.04501
33.41966,-27.09276
33.47655,-27.02301
33.98627,-26.68798
33.34112,-26.54356
34.2159,-26.14686
34.25863,-25.95671
34.25369,-25.95356
33.17569,-26.85633
33.21241,-26.82962
33.27179,-26.87265
33.29707,-26.87201
33.78894,-27.01675
33.80525,-27.02215
34.09453,-27.11446
34.80863,-27.3422
34.82127,-27.34496
35.68371,-27.69302
35.68231,-27.69264
35.77332,-27.72201
35.8324,-27.77339
37.28969,-27.35614
37.39481,-27.32312
38.15406,-26.82508
38.56394,-26.72438
38.57092,-26.72502
38.96052,-26.69227
39.03832,-26.68298
39.13506,-26.69094
39.61355,-26.66518
40.4052,-26.6358
40.93582,-26.6319
40.93581,-26.63223
42.14797,-26.33507
42.24955,-26.27512
42.2494,-26.27473
42.29651,-26.26818
42.37381,-26.22311
42.50024,-26.21494
42.53857,-26.20859
43.3081,-25.57405
43.36212,-25.57632
43.55027,-25.48455
43.53088,-25.56134
43.67672,-25.5346
43.97252,-25.65148
44.09226,-25.69699
44.10946,-25.70086
44.11939,-25.70607
44.15175,-25.7571
44.1353,-25.76899
44.21946,-25.7955
44.65708,-25.86567
45.13296,-25.79932
45.60382,-25.89388
45.47403,-25.6356
45.57538,-25.70387
45.67733,-25.74102
45.70972,-25.75648
45.70307,-25.81988
45.72508,-25.82837
45.77208,-25.83641
46.10749,-25.79253
46.50268,-25.78152
46.50537,-25.82463
46.54418,-25.81305
46.55541,-25.80816
46.87614,-25.52668
47.69044,-25.63446
47.68698,-25.58098
48.02599,-25.64339
48.07999,-25.65525
48.10278,-25.63866
48.16188,-25.68784
48.1621,-25.68799
48.95142,-26.18132
48.97148,-26.28968
49.07669,-26.24828
49.06034,-26.25682
49.13274,-26.39243
49.51224,-26.44393
49.50346,-26.44474
49.55564,-26.44738
49.58237,-26.45996
49.55945,-26.44246
49.62657,-26.46373
49.63057,-26.46068
49.58281,-26.48351
50.00483,-26.51617
50.03581,-26.52445
50.37179,-26.47273
50.36642,-26.47505
50.62864,-26.37852
50.64424,-26.37986
50.69659,-26.38638
50.94478,-26.37933
50.94148,-26.40612
51.11916,-26.40858
51.14037,-26.37636
51.14999,-26.33105
51.15421,-26.32061
51.23436,-26.37282
51.23047,-26.36682
52.04554,-26.78018
52.93997,-27.24361
53.1639,-27.45666
53.31553,-27.6003
53.86324,-28.0721
53.89933,-28.10142
53.91095,-28.12017
53.91346,-28.1245
53.94585,-28.17305
54.31912,-28.36295
54.37815,-28.40461
54.35427,-28.49027
54.34955,-28.50372
54.34947,-28.50384
54.51558,-28.33533
54.55904,-28.73375
54.57371,-28.8232
54.58683,-28.85924
54.59304,-28.94983
54.801,-29.47711
54.79464,-29.76073
54.81335,-29.75362
54.85764,-29.53455
54.77784,-30.39756
54.87592,-30.44005
54.81743,-30.64923
54.82004,-30.64977
54.76006,-30.65634
54.10113,-33.28
53.93188,-33.8482
53.92531,-33.9132
53.90014,-34.00502
53.83048,-34.23236
53.80829,-34.2788
53.78402,-34.33948
54.08842,-34.12556
53.46318,-34.89368
53.39161,-34.95308
53.37051,-34.99223
53.46217,-34.82066
53.18447,-35.37122
53.12042,-35.38617
53.22711,-35.42717
53.11865,-35.78904
53.09731,-35.90278
53.05545,-36.09616
53.05541,-36.16507
53.09277,-36.2096
52.94427,-36.51668
52.93553,-36.53196
52.89666,-36.61599
52.31299,-36.75037
52.27149,-36.76365
52.31546,-36.54151
52.16585,-37.4099
51.98371,-37.43188
52.1103,-37.51825
52.00001,-37.53378
52.01063,-37.57537
52.00849,-37.58375
52.05614,-37.71899
52.08281,-37.78204
51.93903,-37.64602
52.04979,-38.43659
52.10088,-38.49008
51.98868,-38.4321
51.91853,-38.60391
51.92745,-38.60099
52.1556,-38.66739
51.62751,-38.84309
51.73676,-39.13088
51.7188,-39.18154
51.73455,-39.24183
51.67967,-39.23545
51.51326,-39.80705
51.47631,-39.92442
51.47507,-39.92408
51.46225,-40.5395
51.21039,-40.79343
47.75567,-42.63945
47.15483,-42.93065
47.03827,-42.93645
47.00424,-42.94886
46.31031,-42.95989
46.1528,-42.94792
45.50979,-42.91716
46.22544,-42.98745
46.10656,-42.97211
45.4059,-42.888
44.94774,-42.73613
44.39119,-42.8041
43.91179,-42.52427
43.78747,-42.51365
43.76768,-42.53049
43.6973,-42.51016
43.64422,-42.4784
43.60631,-42.38203
42.46439,-42.20209
42.3504,-42.08554
42.27328,-41.76143
42.19904,-41.71641
42.16827,-41.64891
42.09012,-41.59387
42.40397,-41.28388
42.45092,-41.18418
42.43626,-41.28767
42.49536,-40.86593
43.00297,-41.10632
43.06965,-41.17919
43.05805,-41.15154
43.35825,-41.25163
43.39871,-41.74396
43.3125,-41.71315
43.39979,-41.8446
43.30001,-41.90904
43.40014,-41.84498
43.39895,-41.84461
43.39928,-41.84214
43.08463,-41.79482
43.55133,-41.86086
43.68102,-41.85687
43.75274,-41.86131
43.9668,-41.65977
44.36786,-41.87616
44.28697,-41.96147
44.42211,-41.96864
44.58647,-42.10285
44.69807,-42.22256
44.80936,-42.23401
44.80982,-42.24858
44.80446,-42.25962
44.80774,-42.26155
45.91058,-42.62411
46.07592,-42.61742
45.75077,-42.66991
45.11812,-42.78455
44.93821,-42.80839
45.13321,-41.88489
45.13407,-41.87539
45.09487,-41.88574
45.09477,-41.8843
45.09533,-41.88254
45.09526,-41.88252
45.09527,-41.88253
45.91973,-42.09104
46.00439,-41.96145
45.98887,-42.07167
46.08602,-41.46809
46.10797,-41.58089
46.33746,-40.63705
46.6077,-39.85668
46.61084,-39.93368
46.44664,-39.6236
46.44322,-39.61561
46.8502,-39.38115
46.69032,-39.26811
46.82359,-39.18735
46.83029,-39.16495
46.84504,-39.15505
46.84758,-39.14474
46.86699,-39.13108
46.99,-39.12031
46.96414,-39.12087
47.20425,-39.07209
47.04764,-39.10832
47.9734,-38.47969
47.97299,-38.47438
47.94137,-38.46039
47.95482,-38.47365
48.01906,-38.4933
48.21123,-38.51886
48.17124,-38.52527
48.2155,-38.52148
48.25011,-38.54027
48.17407,-38.30777
48.65037,-38.6105
48.67816,-38.62925
48.71649,-38.64009
48.69218,-38.6277
48.69246,-38.63803
48.80479,-38.69794
49.44026,-39.20248
49.44741,-39.20764
49.46263,-39.21908
49.54877,-39.27333
49.52467,-39.26068
49.07294,-40.80867
49.15167,-40.88609
49.15798,-40.89264
50.42854,-41.78541
50.42854,-41.78541
50.08187,-42.17241
50.81151,-41.95404
50.81708,-41.8933
50.84073,-41.89138
51.28073,-41.69533
51.27918,-41.68757
52.19557,-41.38095
52.30334,-40.91744
52.55276,-40.17488
52.55688,-40.09127
52.55875,-40.05832
52.57012,-40.02713
52.56505,-40.01712
52.53049,-40.08505
52.5674,-40.01383
52.57301,-40.01078
53.4794,-38.95303
53.47664,-38.94205
53.48249,-38.93393
53.48939,-38.97133
53.52404,-38.95984
53.54625,-38.9686
53.75373,-38.97604
53.67652,-39.37793
53.68219,-39.39981
53.6585,-39.44352
53.66652,-39.50493
53.66602,-39.50602
53.93723,-40.119
53.92295,-40.1597
54.0062,-40.31942
53.92178,-40.45222
