lng,lat
0.002082,51.57045
-0.019012,51.583128
-0.013947,51.636368
-0.033701,51.567189
-0.021679,51.571573
0.009898,51.593877
-0.001196,51.584535
-0.017401,51.590295
-0.000926,51.630122
-0.037883,51.567259
-0.025651,51.58315
-0.020723,51.586934
-0.040489,51.587176
0.017091,51.557424
-0.01775,51.575643
-0.026223,51.569941
0.014739,51.572752
-0.040345,51.587173
0.01122,51.6238
0.013864,51.55622
0.010131,51.566446
-0.007706,51.62709
-0.029126,51.599575
0.001095,51.630088
-0.011535,51.635338
-0.016378,51.577329
-0.010626,51.646204
-0.000032,51.581457
0.0111,51.594936
-0.035798,51.598878
-0.024384,51.619009
-0.039812,51.589503
-0.014792,51.573975
0.005128,51.554392
0.015484,51.573279
-0.015741,51.56212
-0.018247,51.617287
-0.011063,51.556915
-0.018759,51.582315
-0.000032,51.581457
-0.019733,51.58314
0.037163,51.577221
-0.017585,51.609273
-0.012722,51.575108
-0.00569,51.557723
-0.007933,51.5592
-0.020579,51.586932
-0.011596,51.557914
-0.022216,51.579136
-0.00051,51.560693
-0.018904,51.572335
-0.009304,51.574061
-0.008428,51.570989
-0.030475,51.568394
-0.01939,51.584394
-0.026515,51.569856
-0.026368,51.589907
-0.033621,51.592456
0.002995,51.564949
-0.022169,51.600177
-0.011889,51.627251
-0.013003,51.575293
0.00558,51.597458
-0.015504,51.600694
-0.000472,51.581285
-0.030082,51.57747
-0.004247,51.551134
0.013803,51.600555
-0.187548,51.649788
0.008598,51.633107
-0.040474,51.587535
-0.019752,51.586018
0.01052,51.56545
-0.00373,51.576125
-0.021823,51.571575
-0.01842,51.580151
-0.03285,51.580214
-0.008294,51.587263
-0.03565,51.598965
-0.023939,51.569363
0.006164,51.555003
-0.017502,51.614487
-0.019137,51.58358
-0.004317,51.589084
-0.004932,51.591523
-0.004928,51.591612
-0.003453,51.57585
-0.024789,51.599682
0.006244,51.632158
-0.025487,51.570288
-0.003712,51.579812
-0.015834,51.589819
-0.01765,51.617727
-0.026812,51.569681
-0.020942,51.57192
-0.030475,51.568394
-0.03194,51.567879
0.011596,51.596366
-0.019918,51.568935
-0.039679,51.589231
-0.016619,51.555211
-0.006793,51.565476
-0.021026,51.603216
-0.006747,51.586338
0.001115,51.630537
-0.017372,51.600906
-0.017463,51.618713
-0.03115,51.599519
-0.005931,51.568698
-0.014344,51.574327
-0.012952,51.635992
-0.012064,51.557112
-0.015909,51.581457
-0.033553,51.567276
0.0153,51.572382
-0.005072,51.591615
0.015742,51.628039
-0.010547,51.562122
-0.008351,51.569459
-0.003947,51.587639
-0.009015,51.577384
0.001451,51.556073
0.001858,51.552199
-0.008335,51.569818
0.012262,51.595096
0.007219,51.559302
-0.005399,51.554481
-0.012952,51.635992
-0.019659,51.584848
-0.034559,51.584109
-0.03208,51.54459
-0.031407,51.596916
0.006372,51.631796
-0.031207,51.568136
-0.015148,51.585671
-0.017363,51.558011
-0.020069,51.572085
0.001544,51.623875
0.000602,51.592597
-0.010482,51.556995
-0.003986,51.629545
-0.033849,51.567101
0.00293,51.606137
-0.017075,51.554679
-0.017064,51.578149
-0.02196,51.571757
0.002438,51.631054
-0.032088,51.567791
-0.008335,51.569818
-0.012956,51.635902
0.013754,51.570071
-0.018123,51.610181
0.009187,51.633367
0.021176,51.555195
0.006541,51.615967
-0.004171,51.582517
-0.01674,51.602154
-0.013599,51.574854
-0.017263,51.570239
-0.017228,51.600903
-0.001159,51.624821
0.013754,51.570071
-0.015941,51.600612
-0.025819,51.605904
-0.004685,51.557616
-0.010754,51.600344
-0.039557,51.598761
-0.019751,51.602655
-0.019659,51.584848
-0.0071,51.558467
-0.000121,51.618868
0.019208,51.608465
-0.013139,51.635006
-0.027104,51.569596
0.003044,51.582484
-0.010282,51.561578
0.012873,51.569726
-0.018173,51.592466
-0.008495,51.569461
-0.017854,51.609727
-0.01099,51.565187
-0.009081,51.589075
-0.000539,51.573193
-0.010036,51.59035
-0.003655,51.60418
-0.047935,51.578487
-0.029742,51.568651
-0.021026,51.603216
0.000458,51.5926
-0.001008,51.631563
-0.014124,51.632325
-0.013092,51.636084
-0.018153,51.589588
0.010282,51.596029
-0.033086,51.588131
-0.001874,51.585536
-0.022177,51.586689
-0.03585,51.587638
-0.032979,51.580576
-0.006952,51.578338
0.010631,51.567966
-0.015809,51.616886
0.006723,51.557871
-0.038884,51.600997
0.00491,51.62157
0.010463,51.56743
0.005467,51.555555
-0.00574,51.579666
-0.001221,51.597125
-0.032969,51.567446
-0.029546,51.586543
-0.028528,51.583378
0.000405,51.58154
0.019558,51.554504
0.000275,51.601596
-0.032757,51.579043
0.01132,51.577037
0.002845,51.574664
-0.015401,51.589812
-0.027704,51.572394
-0.00404,51.562461
0.016702,51.571459
-0.018505,51.581501
0.008205,51.624211
0.016558,51.571462
-0.00643,51.557286
0.01093,51.571468
-0.010033,51.573894
-0.015504,51.600694
0.01063,51.616976
-0.015223,51.60051
-0.019,51.583398
-0.004153,51.579639
-0.040063,51.593733
-0.004928,51.591612
-0.023129,51.584726
-0.003939,51.587819
-0.010917,51.576787
0.0159,51.572912
0.015159,51.572475
-0.019848,51.600408
-0.032741,51.579403
0.018332,51.634289
-0.019893,51.586111
-0.008392,51.575125
-0.019261,51.584032
-0.028277,51.569166
0.016562,51.571551
-0.03001,51.589159
-0.002976,51.580159
0.000264,51.581632
-0.038548,51.565202
-0.0158,51.60052
0.010234,51.594951
-0.011183,51.600441
-0.014243,51.589882
0.008448,51.560989
-0.014373,51.563716
-0.021861,51.59064
0.011826,51.634221
-0.016389,51.60026
-0.015629,51.597819
-0.00976,51.56031
-0.019482,51.6022
-0.040832,51.595994
0.013462,51.569986
-0.01665,51.600894
-0.111035,51.598674
-0.006977,51.594255
-0.023409,51.584911
-0.040038,51.590945
-0.01241,51.575643
-0.008561,51.571261
-0.033182,51.599283
-0.035794,51.598967
-0.016896,51.62176
0.004431,51.561508
-0.004316,51.552844
-0.017588,51.615837
-0.030855,51.609676
-0.017739,51.572586
-0.010551,51.562032
-0.026808,51.569771
-0.001433,51.608729
-0.016951,51.620502
0.019882,51.607375
-0.010173,51.623535
0.015156,51.559346
-0.011162,51.564561
-0.012851,51.57547
-0.005688,51.600618
-0.040637,51.587088
0.017146,51.571721
0.012271,51.572434
-0.023729,51.570888
0.011268,51.595473
-0.025792,51.619842
-0.018529,51.580962
-0.003861,51.579724
-0.015867,51.555918
-0.010263,51.634687
-0.024345,51.569999
-0.033581,51.590028
-0.035413,51.58772
-0.03353,51.567815
0.003951,51.580131
-0.008025,51.586809
-0.018637,51.5851
-0.025623,51.57047
-0.017826,51.61701
-0.034359,51.582038
0.010642,51.571473
-0.008352,51.589243
-0.004558,51.590167
-0.032786,51.591723
-0.018446,51.589503
-0.04114,51.59555
-0.013983,51.632232
-0.029751,51.575126
0.013758,51.570161
0.002497,51.560192
-0.006559,51.557648
-0.023526,51.568906
-0.028717,51.568994
-0.006725,51.629681
-0.017316,51.608818
0.001384,51.623518
-0.031635,51.611667
-0.012952,51.635992
0.009986,51.595854
-0.02333,51.623308
-0.033465,51.575998
-0.009198,51.553377
-0.014725,51.631795
-0.029598,51.568649
-0.035463,51.566499
0.012212,51.561285
0.019469,51.607831
-0.004001,51.579816
0.001896,51.605615
-0.0096,51.573887
-0.010956,51.562669
-0.01494,51.573887
-0.009039,51.573517
0.001282,51.581795
-0.008444,51.57063
-0.012923,51.567198
0.015669,51.570937
0.005873,51.597543
-0.020054,51.569117
0.011273,51.566157
-0.008074,51.559293
0.001131,51.555359
-0.039413,51.598758
-0.015021,51.631621
-0.013747,51.574766
0.009783,51.627242
-0.023144,51.571058
0.01008,51.565278
0.006883,51.558228
-0.010717,51.617699
-0.020462,51.579646
-0.012916,51.564051
-0.022527,51.608547
-0.015833,51.573273
-0.005294,51.55358
-0.029225,51.613965
0.011264,51.595383
0.000602,51.592597
-0.018407,51.61693
0.003382,51.58032
0.006591,51.558143
0.012291,51.634932
-0.024025,51.570713
-0.015512,51.597187
0.004858,51.571212
0.005104,51.553852
-0.011448,51.640642
-0.02886,51.592377
0.010123,51.566266
0.011393,51.595021
0.003168,51.631222
-0.018424,51.580061
-0.019733,51.58314
-0.018498,51.581681
-0.010017,51.561034
-0.030183,51.568479
-0.008735,51.587091
-0.021587,51.603585
-0.009893,51.573802
-0.043984,51.562954
-0.013007,51.575203
-0.0384,51.565289
0.000971,51.561567
-0.027544,51.569424
0.000741,51.576049
-0.026519,51.569766
0.007491,51.575304
-0.025054,51.570281
-0.035514,51.568658
-0.018266,51.593637
-0.008506,51.572519
-0.018057,51.611708
0.00956,51.563308
-0.017853,51.589853
-0.015508,51.597277
-0.027412,51.572479
-0.021728,51.603677
-0.033979,51.590844
-0.01681,51.600537
0.011386,51.572
-0.028115,51.582922
-0.009365,51.566059
0.006255,51.55707
-0.004779,51.5917
-0.01575,51.598361
-0.040332,51.594187
-0.015981,51.573185
0.007046,51.568477
0.011234,51.571823
-0.024629,51.570094
-0.022727,51.590655
-0.025483,51.570378
-0.020802,51.571828
-0.005278,51.55394
-0.035413,51.58772
-0.033997,51.567014
-0.033553,51.567276
-0.015219,51.6006
-0.03434,51.599213
-0.033113,51.567449
-0.001524,51.613227
-0.008092,51.57539
-0.015423,51.55618
-0.010936,51.563118
-0.022264,51.571403
-0.017216,51.601173
-0.032821,51.567534
-0.033849,51.567101
-0.031444,51.582708
-0.016748,51.621848
-0.035189,51.59626
0.013435,51.56612
-0.012956,51.635902
-0.010337,51.599977
-0.012441,51.574924
-0.001063,51.584263
-0.023,51.571056
-0.017846,51.609906
0.013754,51.570071
-0.002766,51.611269
0.007531,51.559836
-0.014824,51.589802
-0.020828,51.587835
-0.013132,51.635186
0.000019,51.618776
-0.017553,51.590118
-0.020255,51.627572
0.007148,51.596982
0.009181,51.59398
-0.033182,51.599283
0.006731,51.558051
-0.010621,51.59018
0.015673,51.571027
-0.021039,51.582983
-0.021362,51.585506
-0.003795,51.587816
-0.016389,51.60026
-0.029038,51.614951
-0.01747,51.618533
0.00825,51.621962
-0.00144,51.625005
-0.031183,51.588729
-0.007111,51.5912
-0.01674,51.602154
0.002642,51.560189
0.013729,51.562967
-0.013207,51.600386
-0.013303,51.575028
-0.016654,51.604131
0.009663,51.617982
-0.019156,51.583131
-0.010956,51.562669
0.016469,51.572722
-0.03001,51.589159
-0.004255,51.550955
0.000844,51.565256
-0.008209,51.585913
-0.03045,51.588986
-0.016603,51.601972
-0.015929,51.600881
-0.00873,51.6004
-0.01765,51.617727
-0.018053,51.611798
-0.020946,51.57183
-0.01698,51.590018
-0.004005,51.579727
-0.008621,51.589697
-0.008079,51.631773
-0.002563,51.586267
-0.041389,51.596453
-0.01649,51.601251
-0.016923,51.601258
-0.025635,51.570201
-0.023292,51.570971
-0.020946,51.57183
-0.021587,51.603585
0.004808,51.553678
-0.034924,51.595716
0.007169,51.626927
-0.027997,51.58229
-0.027641,51.617175
-0.002976,51.580159
-0.008041,51.58645
-0.019519,51.584756
-0.020962,51.574798
-0.010021,51.560944
-0.000923,51.58417
-0.007096,51.558557
-0.017409,51.590115
0.013585,51.572772
-0.033756,51.585984
-0.037816,51.565459
-0.011705,51.641366
-0.008115,51.617745
-0.008557,51.571351
-0.012345,51.600281
-0.014834,51.61606
0.015102,51.55485
-0.022837,51.568175
-0.017961,51.600646
-0.029969,51.576748
0.046809,51.589553
0.020022,51.607282
0.023656,51.59481
0.114506,51.564432
0.08527,51.594001
0.084424,51.600761
0.026487,51.577316
0.045038,51.575825
0.085266,51.593911
0.054977,51.585003
0.080173,51.58357
0.063447,51.561654
0.071427,51.556297
0.016785,51.573346
0.035053,51.591376
0.067484,51.55205
0.022164,51.57748
0.025463,51.59325
0.137909,51.601957
0.070814,51.555499
0.094549,51.604267
0.118793,51.58216
0.10383,51.580091
0.075131,51.590134
0.030505,51.589746
0.035371,51.604949
0.107073,51.581562
0.086389,51.561698
0.062023,51.593962
0.066406,51.556925
0.017602,51.604806
0.104275,51.580353
0.109182,51.571002
0.111394,51.568894
0.012581,51.599047
0.044,51.575213
0.093808,51.575594
0.023005,51.580163
0.080298,51.598945
0.061805,51.579578
0.084721,51.597788
0.042561,51.58495
0.110114,51.563072
0.053095,51.578472
0.061309,51.575
0.070116,51.559198
0.08996,51.570357
0.075832,51.561165
0.031967,51.59017
0.065513,51.556312
0.022305,51.593664
0.071151,51.556572
0.018156,51.571704
0.039354,51.597146
0.114731,51.563079
0.076191,51.55954
0.059117,51.568025
0.044569,51.575023
0.080663,51.587968
0.015011,51.572387
0.11906,51.56309
0.084078,51.564796
0.036043,51.594146
0.12393,51.611833
0.041091,51.606918
0.041482,51.580203
0.073821,51.551849
0.014146,51.595243
0.06008,51.576551
0.092521,51.550707
0.072164,51.556644
0.048845,51.589877
0.083405,51.578477
0.020935,51.572555
0.019782,51.572575
0.012972,51.594814
0.104993,51.570898
0.112406,51.606286
0.115917,51.582392
0.021291,51.596829
0.083638,51.555182
0.083473,51.589447
0.061863,51.558534
0.031618,51.562929
0.024705,51.566465
0.107589,51.552146
0.036271,51.592793
0.0763,51.568261
0.027137,51.608149
0.050105,51.576186
0.108045,51.608792
0.08129,51.560619
0.110983,51.563146
0.027571,51.591955
0.062638,51.591613
0.083422,51.572542
0.089313,51.55625
0.068973,51.591232
0.102853,51.565181
0.070247,51.562073
0.109254,51.609939
0.081915,51.590104
0.06691,51.555298
0.062346,51.591529
0.072168,51.556734
0.078951,51.594743
0.061309,51.575
0.053552,51.579003
0.063067,51.591516
0.024964,51.614481
0.067812,51.562476
0.110429,51.566753
0.0944,51.563353
0.048218,51.604815
0.055523,51.571505
0.075152,51.549397
0.019766,51.572216
0.08261,51.573725
0.067752,51.577045
0.069808,51.587351
0.10019,51.576289
0.073177,51.604287
0.070907,51.557565
0.110156,51.56397
0.117359,51.582366
0.117499,51.582273
0.025747,51.596393
0.065793,51.556127
0.03688,51.593502
0.077501,51.559787
0.110457,51.607849
0.120257,51.607403
0.06354,51.557336
0.03844,51.576749
0.076594,51.546224
0.071398,51.555668
0.083884,51.566868
0.083638,51.555182
0.024886,51.564034
0.063771,51.562457
0.106663,51.607018
0.083755,51.573525
0.121748,51.605308
0.062911,51.597634
0.11675,51.563042
0.035796,51.611236
0.116457,51.615745
0.096086,51.546687
0.042306,51.576052
0.031482,51.595484
0.019284,51.593896
0.097027,51.604763
0.041725,51.575972
0.020509,51.598731
0.09805,51.564277
0.117503,51.582363
0.072898,51.553753
0.067684,51.562838
0.083209,51.564722
0.070002,51.575747
0.121058,51.56881
0.138054,51.601954
0.063834,51.576575
0.079082,51.559669
0.118883,51.580989
0.019839,51.599912
0.109227,51.559491
0.022186,51.610482
0.016938,51.573523
0.044004,51.575303
0.069161,51.557237
0.072074,51.554667
0.083741,51.59214
0.083545,51.575237
0.065505,51.556132
0.127906,51.570214
0.069808,51.587351
0.071802,51.555032
0.066769,51.55539
0.071139,51.556302
0.108822,51.566332
0.036187,51.594144
0.025604,51.593158
0.022457,51.577565
0.120231,51.582044
0.037614,51.593759
0.118793,51.58216
0.096142,51.563592
0.05826,51.580989
0.117647,51.588565
0.028261,51.575037
0.097304,51.563751
0.06822,51.561929
0.077258,51.544953
0.095625,51.571155
0.1221,51.612855
0.020034,51.607552
0.073158,51.575331
0.0872,51.566809
0.089445,51.574862
0.083895,51.573432
0.060224,51.576548
0.0648,51.572421
0.018288,51.558392
0.102124,51.565014
0.108826,51.566422
0.05341,51.591865
0.023427,51.596163
0.022197,51.594475
0.083471,51.57362
0.02489,51.564124
0.116922,51.582284
0.021968,51.595828
0.046081,51.605482
0.09419,51.565066
0.067719,51.576326
0.022197,51.594475
0.043007,51.57559
0.047368,51.573086
0.067059,51.56177
0.019368,51.576269
0.074161,51.581518
0.045478,51.575997
0.06774,51.557711
0.104307,51.565424
0.078637,51.562555
0.084531,51.558943
0.079222,51.559577
0.050973,51.573023
0.083611,51.573527
0.116542,51.567902
0.114077,51.601849
0.10929,51.607601
0.022402,51.592584
0.098205,51.558249
0.101246,51.56476
0.138054,51.601954
0.129801,51.57063
0.054121,51.59482
0.047065,51.575969
0.083751,51.573435
0.022305,51.593664
0.083638,51.555182
0.045046,51.576004
0.11693,51.582463
0.041478,51.580113
0.066114,51.556841
0.1004,51.55893
0.075156,51.549487
0.112713,51.563115
0.026878,51.586122
0.068242,51.578296
0.092073,51.562945
0.08079,51.565484
0.079078,51.559579
0.065912,51.565117
0.073965,51.551846
0.034608,51.591114
0.043126,51.600768
0.094245,51.575676
0.027487,51.58683
0.018752,51.559104
0.086577,51.594158
0.097263,51.609884
0.102336,51.557096
0.039719,51.582752
0.024882,51.563944
0.012581,51.599047
0.04927,51.589689
0.028325,51.592661
0.071946,51.555029
0.066172,51.564483
0.107907,51.555917
0.029459,51.576005
0.066108,51.575815
0.080106,51.569453
0.110429,51.566753
0.12241,51.576159
0.058455,51.591687
0.067142,51.576337
0.054191,51.60597
0.050919,51.57824
0.06515,51.564232
0.066774,51.55548
0.08466,51.593293
0.083607,51.573437
0.042814,51.558418
0.074013,51.581431
0.052268,51.576148
0.093222,51.559687
0.06671,51.576344
0.015168,51.595496
0.022061,51.594658
0.095275,51.604344
0.033162,51.597523
0.080655,51.587788
0.093716,51.55788
0.069927,51.558212
0.119311,51.568482
0.066565,51.576347
0.025665,51.584794
0.137914,51.602047
0.081915,51.590104
0.092349,51.565818
0.128228,51.570928
0.078069,51.54377
0.067284,51.563564
0.083755,51.573525
0.063909,51.559128
0.061836,51.561142
0.117351,51.582186
0.05704,51.569949
0.069594,51.557229
0.02842,51.60453
0.064195,51.571802
0.035878,51.593699
0.036043,51.594146
0.117499,51.582273
0.060224,51.576548
0.062713,51.590083
0.084461,51.566858
0.092862,51.595844
0.06986,51.559922
0.021549,51.589631
0.060322,51.55955
0.099696,51.578097
0.095994,51.560357
0.110429,51.566753
0.097544,51.6097
0.020513,51.598821
0.037614,51.593759
0.119167,51.568484
0.082109,51.588032
0.104599,51.565509
0.054566,51.572691
0.06008,51.576551
0.107953,51.566258
0.042978,51.60068
0.023407,51.569725
0.114431,51.578372
0.09178,51.562861
0.081778,51.596581
0.046161,51.591182
0.076793,51.556922
0.08699,51.565374
0.040888,51.592713
0.095323,51.564596
0.083603,51.573348
0.082744,51.560863
0.089157,51.574868
0.093856,51.557788
0.049813,51.576101
0.11028,51.566666
0.082173,51.573643
0.079872,51.586453
0.0661,51.575636
0.091768,51.565738
0.034685,51.602533
0.053552,51.579003
0.023005,51.576926
0.11574,51.56306
0.067284,51.563564
0.114604,51.563441
0.084117,51.581432
0.057996,51.581533
0.066376,51.575361
0.064648,51.572244
0.086925,51.548199
0.081549,51.559985
0.114506,51.564432
0.095467,51.564593
0.079078,51.559579
0.083587,51.569841
0.060224,51.576548
0.110924,51.568093
0.083888,51.566958
0.066561,51.576257
0.070249,51.587523
0.07826,51.554288
0.11457,51.612452
0.073282,51.5622
0.061809,51.579668
0.048601,51.571626
0.08696,51.602514
0.105703,51.608115
0.084363,51.596265
0.041176,51.592708
0.037461,51.593582
0.045178,51.575732
0.087995,51.558971
0.065896,51.564758
0.024054,51.581044
0.048218,51.604815
0.073693,51.55221
0.101102,51.564762
0.080124,51.56037
0.072245,51.5838
0.078048,51.562295
0.082975,51.588017
0.069943,51.558572
0.083748,51.604909
0.020112,51.599547
0.075068,51.566575
0.073961,51.551756
0.074621,51.550396
0.037461,51.593582
0.052557,51.576143
0.066457,51.554856
0.02477,51.593892
0.096434,51.560529
0.071938,51.554849
0.090322,51.562527
0.099487,51.561014
0.072626,51.554118
0.010094,51.595043
0.024697,51.566286
0.102704,51.549446
0.058455,51.591687
0.037602,51.59349
0.065857,51.576629
0.065849,51.576449
0.081915,51.590104
0.074625,51.550485
0.058001,51.568854
0.116999,51.580843
0.048601,51.571626
0.054335,51.605967
0.042739,51.576045
0.08187,51.563846
0.075406,51.567648
0.023595,51.573948
0.072749,51.556813
0.0208,51.608528
0.070071,51.55821
0.078786,51.559494
0.073188,51.572813
0.023005,51.580163
0.018596,51.558837
0.138054,51.601954
0.082602,51.573545
0.083703,51.566062
0.103541,51.580096
0.039907,51.615931
0.126736,51.610073
0.086177,51.588589
0.07291,51.579382
0.07012,51.559288
0.095654,51.546694
0.048894,51.571711
0.065416,51.576457
0.065949,51.556394
0.023435,51.573591
0.082254,51.58803
0.065385,51.556674
0.073774,51.557155
0.089878,51.574855
0.042887,51.576132
0.110176,51.56442
0.065564,51.576544
0.082076,51.565191
0.078113,51.582707
0.090763,51.562699
0.071575,51.556385
0.088905,51.553649
0.018764,51.57565
0.0973,51.563661
0.04004,51.583465
0.056492,51.570589
0.11502,51.563073
0.137909,51.601957
0.037872,51.576939
0.084424,51.600761
0.046095,51.573648
0.069363,51.577556
0.077525,51.544499
0.078741,51.574333
0.055841,51.575366
0.110429,51.566753
-0.017693,51.59021
0.084046,51.592494
0.105909,51.565755
0.084664,51.593382
0.07826,51.554288
0.066352,51.574822
0.098073,51.577316
0.079194,51.577922
0.06671,51.576344
0.082525,51.590813
0.047072,51.572912
0.069407,51.578545
0.070104,51.558928
0.049727,51.570977
0.110457,51.607849
0.038939,51.587891
0.106952,51.566456
0.066104,51.575725
0.0944,51.563353
0.023743,51.574036
0.089593,51.56236
0.066417,51.576259
0.115344,51.582492
0.103434,51.56526
0.018915,51.595341
0.086623,51.566819
0.043007,51.57559
0.018179,51.604796
0.066237,51.565921
0.032705,51.603466
0.105142,51.608484
0.057154,51.607627
0.102381,51.570585
0.056385,51.581022
0.031911,51.595387
0.085232,51.552186
0.07826,51.554288
0.101218,51.582925
0.020367,51.572745
0.092068,51.603682
0.082615,51.595937
0.109263,51.566504
0.056492,51.570589
0.025293,51.615375
0.095327,51.564686
0.062285,51.561494
0.062346,51.591529
0.121748,51.605308
0.083473,51.56103
0.039479,51.583835
0.064042,51.571625
0.059928,51.582758
0.071137,51.591194
0.067137,51.553945
0.043796,51.577105
0.09351,51.559682
0.094729,51.557952
0.067764,51.551866
0.099342,51.561017
0.053455,51.586469
0.129809,51.570809
0.043606,51.598601
0.083789,51.564801
0.069141,51.575852
0.112505,51.57418
0.036801,51.601417
0.084669,51.58403
0.030228,51.59002
0.129683,51.568114
0.07528,51.549035
0.035873,51.577423
0.046449,51.591177
0.12922,51.57055
0.075499,51.560182
0.065165,51.567738
0.064248,51.557053
0.095287,51.570082
0.083822,51.568668
0.032496,51.595557
0.099194,51.56093
0.02266,51.608136
0.084754,51.598507
0.08129,51.560619
0.108826,51.566422
0.044778,51.576459
0.044009,51.57863
0.075832,51.561165
0.110176,51.56442
0.05341,51.591865
0.081174,51.564398
0.086821,51.56169
0.099346,51.561107
0.069053,51.561195
0.081769,51.552157
0.11937,51.569739
0.058351,51.592588
0.069852,51.559742
0.079429,51.573602
0.084569,51.553457
0.066356,51.574912
0.065797,51.556217
0.109795,51.568653
0.089301,51.574865
0.096867,51.560522
0.085349,51.586266
0.12365,51.574878
0.058012,51.581893
0.066404,51.585522
0.055065,51.606135
0.083111,51.584687
0.085685,51.558922
0.048849,51.589967
0.044085,51.606056
0.079541,51.569733
0.019322,51.601269
0.039972,51.581938
0.119443,51.580619
0.021236,51.57282
0.119489,51.612633
0.066417,51.576259
0.043274,51.600855
0.050568,51.580045
0.0829,51.564277
0.045182,51.575822
0.017898,51.604981
0.02565,51.574722
0.095607,51.564501
0.06641,51.557015
0.020365,51.598734
0.120703,51.579787
0.076594,51.546224
0.094556,51.554178
0.025447,51.596128
0.023981,51.56315
0.065132,51.576552
0.02947,51.611885
0.069856,51.559832
0.046772,51.575884
0.082739,51.563921
0.078621,51.559048
0.043755,51.598688
0.075665,51.582841
0.085232,51.552186
0.02718,51.576674
0.093963,51.563271
-0.032689,51.59397
0.031731,51.594581
0.021236,51.57282
0.026568,51.605101
0.011956,51.597979
0.039571,51.582664
0.071942,51.554939
0.129489,51.567038
0.083832,51.587822
0.083755,51.573525
0.063963,51.573065
0.018444,51.55866
0.080578,51.557664
0.027571,51.591955
0.083496,51.571011
0.115855,51.602806
0.07826,51.554288
0.047361,51.576144
0.100825,51.605684
0.091788,51.553598
0.093552,51.566876
0.062634,51.591524
0.117066,51.582281
0.08054,51.56315
0.027575,51.592045
0.049096,51.60507
0.035438,51.593527
0.117215,51.582368
0.064843,51.576557
0.061162,51.558996
0.113641,51.564447
0.052557,51.576143
0.022285,51.593215
0.077973,51.566973
0.084408,51.600401
0.026447,51.618592
0.069384,51.574858
0.083673,51.56858
0.081324,51.574018
0.100273,51.578086
0.097012,51.563666
0.097156,51.563664
0.083772,51.573884
0.117643,51.582271
0.071658,51.555034
0.094804,51.562717
0.064396,51.557141
0.065853,51.576539
0.069363,51.577556
0.041,51.575895
0.087397,51.602596
0.109413,51.560387
0.094234,51.553464
0.138054,51.601954
0.042335,51.596015
0.019874,51.607195
0.04175,51.579749
0.045326,51.57582
0.044774,51.576369
0.110239,51.565767
0.04491,51.576187
0.04519,51.576002
0.020796,51.608438
0.084569,51.594463
0.049574,51.5708
0.129246,51.608139
0.048742,51.571533
0.068925,51.561557
0.080705,51.56045
0.041209,51.580567
0.109779,51.568294
0.024998,51.563313
0.116922,51.582284
0.044573,51.575113
0.071723,51.556472
0.019234,51.60253
0.090467,51.575114
0.058455,51.591687
0.068036,51.586483
0.086956,51.577245
0.046388,51.57697
0.109779,51.568294
0.084384,51.596715
0.081217,51.552707
0.075605,51.591025
0.102529,51.570672
0.019849,51.561063
0.102993,51.565088
0.076555,51.583365
0.074773,51.550573
0.085666,51.593185
0.028149,51.575758
0.022976,51.611998
0.117355,51.582276
0.075177,51.549936
0.055125,51.585091
0.063689,51.576577
0.2081,51.563427
0.218347,51.551633
0.179489,51.523314
0.166214,51.526078
0.174445,51.58384
0.271315,51.57535
0.183554,51.532951
0.233548,51.58219
0.212921,51.594361
0.17867,51.590686
0.169615,51.524846
0.219301,51.568251
0.246262,51.602901
0.179619,51.513959
0.161007,51.598746
0.176778,51.523904
0.159419,51.574405
0.189167,51.571785
0.209034,51.603517
0.172988,51.586564
0.169156,51.521257
0.226078,51.574058
0.223793,51.524281
0.170759,51.564034
0.19031,51.583544
0.183656,51.574226
0.17906,51.514329
0.16482,51.581769
0.24948,51.556975
0.280073,51.580216
0.25903,51.577925
0.231592,51.598234
0.257455,51.613118
0.180448,51.603692
0.251662,51.542724
0.183744,51.536904
0.225133,51.587206
0.18453,51.580415
0.175777,51.575452
0.174329,51.587439
0.190698,51.522566
0.165257,51.581851
0.181763,51.534693
0.184086,51.577186
0.177156,51.598268
0.199998,51.548021
0.222,51.561456
0.19503,51.516729
0.164671,51.581682
0.207169,51.588894
0.240444,51.558047
0.194872,51.585348
0.293865,51.544515
0.159419,51.574405
0.16992,51.5252
0.231745,51.598411
0.219951,51.5668
0.183977,51.571882
0.221767,51.58628
0.190087,51.575905
0.187894,51.575316
0.230391,51.600236
0.220316,51.58316
0.207529,51.578456
0.185566,51.565917
0.220867,51.588546
0.193033,51.565148
0.232579,51.594798
0.18716,51.57506
0.182,51.533609
0.196933,51.589176
0.177791,51.575324
0.224015,51.570231
0.191889,51.547364
0.181164,51.525171
0.200996,51.53883
0.178146,51.579724
0.183823,51.511453
0.184112,51.5717
0.237355,51.600912
0.188411,51.565055
0.165759,51.574198
0.244504,51.602395
0.172747,51.605723
0.207166,51.609668
0.24084,51.601296
0.226608,51.59671
0.260472,51.577897
0.271459,51.575347
0.19502,51.585435
0.191784,51.572186
0.220672,51.560851
0.175925,51.575539
0.174598,51.574934
0.18185,51.575698
0.189917,51.521321
0.191801,51.524523
0.225033,51.608791
0.261593,51.609171
0.207944,51.607854
0.301527,51.542026
0.258137,51.612295
0.189753,51.571954
0.202971,51.564782
0.209939,51.559705
0.173143,51.574691
0.194759,51.544073
