,0,1
120,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99771&city=All%20Cities&ExecuteQuery=Submit%20Query,single
121,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99770&city=All%20Cities&ExecuteQuery=Submit%20Query,single
122,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99773&city=All%20Cities&ExecuteQuery=Submit%20Query,single
123,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99772&city=All%20Cities&ExecuteQuery=Submit%20Query,single
124,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99775&city=All%20Cities&ExecuteQuery=Submit%20Query,single
125,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99774&city=All%20Cities&ExecuteQuery=Submit%20Query,single
126,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99777&city=All%20Cities&ExecuteQuery=Submit%20Query,single
127,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99759&city=All%20Cities&ExecuteQuery=Submit%20Query,single
128,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99758&city=All%20Cities&ExecuteQuery=Submit%20Query,single
129,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99604&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
130,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99604&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
131,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99607&city=All%20Cities&ExecuteQuery=Submit%20Query,single
132,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99606&city=All%20Cities&ExecuteQuery=Submit%20Query,single
133,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99603&city=All%20Cities&ExecuteQuery=Submit%20Query,single
134,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99602&city=All%20Cities&ExecuteQuery=Submit%20Query,single
135,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99918&city=All%20Cities&ExecuteQuery=Submit%20Query,single
136,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99609&city=All%20Cities&ExecuteQuery=Submit%20Query,single
137,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99608&city=All%20Cities&ExecuteQuery=Submit%20Query,single
138,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99829&city=All%20Cities&ExecuteQuery=Submit%20Query,single
139,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99824&city=All%20Cities&ExecuteQuery=Submit%20Query,single
140,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99826&city=All%20Cities&ExecuteQuery=Submit%20Query,single
141,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99820&city=All%20Cities&ExecuteQuery=Submit%20Query,single
142,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99508&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
143,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99508&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
144,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99508&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
145,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99508&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
146,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99508&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
147,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=6&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99508&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
148,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=7&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99508&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
149,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=8&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99508&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
150,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=9&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99508&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
151,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=10&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99508&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
152,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=11&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99508&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
153,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=12&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99508&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
154,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=13&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99508&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
155,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=14&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99508&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
156,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99509&city=All%20Cities&ExecuteQuery=Submit%20Query,single
157,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99506&city=All%20Cities&ExecuteQuery=Submit%20Query,single
158,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99507&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
159,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99507&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
160,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99507&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
161,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99507&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
162,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99507&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
163,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=6&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99507&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
164,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=7&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99507&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
165,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=8&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99507&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
166,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=9&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99507&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
167,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99504&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
168,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99504&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
169,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99504&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
170,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99504&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
171,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99504&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
172,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=6&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99504&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
173,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=7&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99504&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
174,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=8&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99504&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
175,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=9&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99504&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
176,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=10&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99504&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
177,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99502&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
178,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99502&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
179,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99502&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
180,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99502&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
181,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99502&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
182,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99503&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
183,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99503&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
184,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99503&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
185,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99503&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
186,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99503&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
187,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=6&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99503&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
188,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=7&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99503&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
189,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=8&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99503&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
190,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=9&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99503&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
191,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=10&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99503&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
192,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=11&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99503&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
193,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=12&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99503&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
194,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=13&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99503&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
195,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
196,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
197,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
198,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
199,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
200,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=6&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
201,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=7&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
202,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=8&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
203,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=9&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
204,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=10&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
205,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=11&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
206,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=12&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
207,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=13&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
208,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=14&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
209,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=15&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
210,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=16&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
211,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=17&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
212,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=18&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
213,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=19&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
214,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=20&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
215,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=21&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
216,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=22&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
217,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=23&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
218,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99925&city=All%20Cities&ExecuteQuery=Submit%20Query,single
219,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99649&city=All%20Cities&ExecuteQuery=Submit%20Query,single
220,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99648&city=All%20Cities&ExecuteQuery=Submit%20Query,single
221,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99723&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
222,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99723&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
223,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99721&city=All%20Cities&ExecuteQuery=Submit%20Query,single
224,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99641&city=All%20Cities&ExecuteQuery=Submit%20Query,single
225,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99640&city=All%20Cities&ExecuteQuery=Submit%20Query,single
226,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99643&city=All%20Cities&ExecuteQuery=Submit%20Query,single
227,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99645&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
228,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99645&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
229,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99645&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
230,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99645&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
231,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99644&city=All%20Cities&ExecuteQuery=Submit%20Query,single
232,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99647&city=All%20Cities&ExecuteQuery=Submit%20Query,single
233,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99950&city=All%20Cities&ExecuteQuery=Submit%20Query,single
234,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99555&city=All%20Cities&ExecuteQuery=Submit%20Query,single
235,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99505&city=All%20Cities&ExecuteQuery=Submit%20Query,single
236,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99558&city=All%20Cities&ExecuteQuery=Submit%20Query,single
237,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99623&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
238,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99623&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
239,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99623&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
